
  STNR     EAST    NORTH      LON      LAT TIME         MONTH  DAY    TIME    RR_1
------ -------- -------- -------- -------- ------------ ------ ------ ------ -----
 90400   651477  7731942  18.9057  69.6523 1987         10     03     01       2.6
 90400   651477  7731942  18.9057  69.6523 1987         10     03     02       2.4
 90400   651477  7731942  18.9057  69.6523 1987         10     03     03       2.4
 90400   651477  7731942  18.9057  69.6523 1987         10     03     04       2.6
 90400   651477  7731942  18.9057  69.6523 1987         10     03     09       2.8
 90400   651477  7731942  18.9057  69.6523 1987         10     04     10       2.6
 90400   651477  7731942  18.9057  69.6523 1987         10     04     11       2.5
 90400   651477  7731942  18.9057  69.6523 1987         12     03     02       3.4
 90400   651477  7731942  18.9057  69.6523 1987         12     03     03       2.6
 90400   651477  7731942  18.9057  69.6523 1987         12     23     07      20.0
 90400   651477  7731942  18.9057  69.6523 1987         12     31     04       2.7
 90400   651477  7731942  18.9057  69.6523 1988         01     14     03       7.3
 90400   651477  7731942  18.9057  69.6523 1988         02     20     09       6.1
 90400   651477  7731942  18.9057  69.6523 1988         02     20     10       6.1
 90400   651477  7731942  18.9057  69.6523 1988         02     20     11       6.1
 90400   651477  7731942  18.9057  69.6523 1988         02     21     05       6.1
 90400   651477  7731942  18.9057  69.6523 1988         02     21     12       6.1
 90400   651477  7731942  18.9057  69.6523 1988         02     22     02       6.1
 90400   651477  7731942  18.9057  69.6523 1988         04     04     08       5.4
 90400   651477  7731942  18.9057  69.6523 1988         07     06     08       5.1
 90400   651477  7731942  18.9057  69.6523 1988         07     08     07       5.1
 90400   651477  7731942  18.9057  69.6523 1988         07     09     04       5.1
 90400   651477  7731942  18.9057  69.6523 1989         04     25     03      40.1
 90400   651477  7731942  18.9057  69.6523 1989         05     20     02       3.6
 90400   651477  7731942  18.9057  69.6523 1989         07     28     06       4.6
 90400   651477  7731942  18.9057  69.6523 1989         12     02     02       4.0
 90400   651477  7731942  18.9057  69.6523 1989         12     02     03       3.5
 90400   651477  7731942  18.9057  69.6523 1989         12     02     04       3.6
 90400   651477  7731942  18.9057  69.6523 1989         12     02     05       3.5
 90400   651477  7731942  18.9057  69.6523 1989         12     02     06       4.1
 90400   651477  7731942  18.9057  69.6523 1989         12     02     12       3.4
 90400   651477  7731942  18.9057  69.6523 1989         12     03     01       5.6
 90400   651477  7731942  18.9057  69.6523 1990         03     13     03       5.2
 90400   651477  7731942  18.9057  69.6523 1990         03     14     06       5.2
 90400   651477  7731942  18.9057  69.6523 1990         03     14     08       5.2
 90400   651477  7731942  18.9057  69.6523 1990         03     14     10       5.2
 90400   651477  7731942  18.9057  69.6523 1990         03     21     06       5.4
 90400   651477  7731942  18.9057  69.6523 1990         03     21     10       5.4
 90400   651477  7731942  18.9057  69.6523 1990         03     22     08       5.4
 90400   651477  7731942  18.9057  69.6523 1990         03     22     10       5.4
 90400   651477  7731942  18.9057  69.6523 1990         03     23     06       5.4
 90400   651477  7731942  18.9057  69.6523 1990         03     23     12       5.4
 90400   651477  7731942  18.9057  69.6523 1990         11     10     09       5.2
 90400   651477  7731942  18.9057  69.6523 1990         11     18     11      12.0
 90400   651477  7731942  18.9057  69.6523 1990         11     19     09       5.2
 90400   651477  7731942  18.9057  69.6523 1991         01     15     09       3.9
 90400   651477  7731942  18.9057  69.6523 1991         01     23     02       4.3
 90400   651477  7731942  18.9057  69.6523 1991         03     18     02       4.6
 90400   651477  7731942  18.9057  69.6523 1991         03     18     05       4.6
 90400   651477  7731942  18.9057  69.6523 1991         07     24     04       5.6
 90400   651477  7731942  18.9057  69.6523 1991         07     26     05       5.7
 90400   651477  7731942  18.9057  69.6523 1991         08     31     12       5.5
 90400   651477  7731942  18.9057  69.6523 1991         09     01     12       3.9
 90400   651477  7731942  18.9057  69.6523 1991         09     05     11     #####
